Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2020-11-17,2020 COVID shock,0,-0.0115638324103138,1,0.5453521547616197,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-18,2020 COVID shock,1,0.0039464206133208,1,0.5501806581403507,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-19,2020 COVID shock,0,-0.0067925413261787,1,0.5540341007174332,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-20,2020 COVID shock,1,0.0056359169538502,1,0.5520850026520426,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-23,2020 COVID shock,1,0.0161617178044437,1,0.5512510428826344,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-24,2020 COVID shock,0,-0.0015844155129681,1,0.5475628573538566,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-25,2020 COVID shock,1,0.0023969253233782,1,0.5455194477291717,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-27,2020 COVID shock,0,-0.0045954897137437,1,0.5482749569243563,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-30,2020 COVID shock,1,0.0112711679547605,1,0.5439226893130457,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-01,2020 COVID shock,1,0.0017911507324332,1,0.5429748259120397,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-02,2020 COVID shock,0,-0.0006241465681479,1,0.5523432537660025,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-03,2020 COVID shock,1,0.0088362351093074,1,0.5525663379602176,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-04,2020 COVID shock,0,-0.001935595492982,1,0.5490756416384551,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-07,2020 COVID shock,1,0.0027871374554437,1,0.5483425985136702,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-08,2020 COVID shock,0,-0.0079492200688769,1,0.5493953183751126,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-09,2020 COVID shock,0,-0.0012851160688518,1,0.5535633362272535,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-10,2020 COVID shock,0,-0.001264960061067,1,0.5448259765890971,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-11,2020 COVID shock,0,-0.0043592669225268,1,0.547075039635519,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-14,2020 COVID shock,1,0.0129212143145012,1,0.5499620381863481,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-15,2020 COVID shock,1,0.0017728480872187,1,0.544212971636331,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-16,2020 COVID shock,1,0.0057576388007034,1,0.5518393091744288,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-17,2020 COVID shock,0,-0.0035111001267972,1,0.5523696132453385,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-18,2020 COVID shock,0,-0.0039062815919512,1,0.5480732299698777,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-21,2020 COVID shock,0,-0.0020731166033364,1,0.5485794393130938,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-22,2020 COVID shock,1,0.0007458112528002,1,0.5507819010569238,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-23,2020 COVID shock,1,0.0035365757816374,1,0.5523611627798514,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-24,2020 COVID shock,1,0.0087225159732762,1,0.5492985679973356,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-28,2020 COVID shock,0,-0.0022273622890431,1,0.5519178698206321,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-29,2020 COVID shock,1,0.0013415471795312,1,0.5510551643847387,Logit,dict,val,0.53,validation_balanced_accuracy
2020-12-30,2020 COVID shock,0,-0.0084109495075078,1,0.5448218787221911,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-04,Other,1,0.007082539553862,1,0.5427492410604223,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-05,Other,1,0.0057099005597205,1,0.5514889451681888,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-06,Other,1,0.0148473642926891,1,0.5501514051080884,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-07,Other,1,0.0054918909824148,1,0.5534502709680074,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-08,Other,0,-0.0065547967411652,1,0.5484121735731651,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-11,Other,1,0.0004158321511944,1,0.5530857885142453,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-12,Other,1,0.0022756031663768,1,0.5549418762239126,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-13,Other,0,-0.0037534384646075,1,0.5533104156433404,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-14,Other,0,-0.007190017757684,1,0.5497473964859876,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-15,Other,1,0.0081364028395143,1,0.5427928155231206,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-19,Other,1,0.0139355762574002,1,0.5456143655368257,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-20,Other,1,0.0003167309215053,1,0.5423880054597027,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-21,Other,1,0.0005943312735039,1,0.5449699324302759,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-25,Other,0,-0.0014888363213811,1,0.5494457159876572,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-26,Other,0,-0.025677859113367,1,0.5518510229842274,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-27,Other,1,0.0097606624773047,1,0.5555057130686758,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-28,Other,0,-0.019311502938707,1,0.5488818790972345,Logit,dict,val,0.53,validation_balanced_accuracy
2021-01-29,Other,1,0.0160517360213665,1,0.5498162223252332,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-01,Other,1,0.0138982368185358,1,0.547049686776007,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-02,Other,1,0.0010088048276277,1,0.5435088939465044,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-03,Other,1,0.010853304161434,1,0.5446431939203658,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-04,Other,1,0.0038974724542453,1,0.5561849279215575,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-05,Other,1,0.007399345996609,1,0.5565306535634539,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-08,Other,0,-0.0011134975827398,1,0.5532136482514564,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-09,Other,0,-0.0003451599624669,1,0.551713841487824,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-10,Other,1,0.0016624551137118,1,0.5512942197130087,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-11,Other,1,0.0047109831017417,1,0.5486332472125104,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-12,Other,0,-0.0005692749114954,1,0.5499620550572119,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-16,Other,0,-0.0003203995331321,1,0.5455852607850672,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-17,Other,0,-0.0044158083905446,1,0.5508895143223014,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-18,Other,0,-0.0018548941356217,1,0.5451000604724665,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-19,Other,0,-0.007732849379657,1,0.5396738791855943,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-22,Other,1,0.0012562878885591,1,0.5564247510914478,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-23,Other,1,0.0113516619131903,1,0.5456165536781616,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-24,Other,0,-0.0244788469033965,1,0.5524615807853364,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-25,Other,0,-0.0047501658249202,1,0.5590562003989562,Logit,dict,val,0.53,validation_balanced_accuracy
2021-02-26,Other,1,0.023790719336683,1,0.5397641725826986,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-01,Other,0,-0.0080808443239309,1,0.579713512842916,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-02,Other,0,-0.0130662043412768,1,0.5567236409802842,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-03,Other,0,-0.0134172138271915,0,0.5290428117200722,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-04,Other,1,0.0194959758204258,1,0.548908229366959,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-05,Other,0,-0.0053592716179846,1,0.5435125097177692,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-08,Other,1,0.0141546835542414,1,0.5484137450436766,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-09,Other,1,0.0060302830130256,1,0.5465651459033838,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-10,Other,1,0.0103954796463536,1,0.5492268630537563,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-11,Other,1,0.0010153985185334,1,0.5490521435157613,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-12,Other,1,0.0064919585934766,1,0.5525024366344349,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-15,Other,0,-0.0015696886322292,1,0.5486652723356387,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-16,Other,1,0.0028793426720601,1,0.5421006663350852,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-17,Other,0,-0.0147605004378327,1,0.5431704576413463,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-18,Other,0,-0.0006027388863633,1,0.5475489561321201,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-19,Other,1,0.0070251207482558,1,0.5467765349618986,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-22,Other,0,-0.0076308370066411,1,0.5522786418890623,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-23,Other,0,-0.0054673035811094,1,0.5487444686723035,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-24,Other,1,0.0052402330592367,1,0.5382414975354162,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-25,Other,1,0.0166311976917883,1,0.5557908123455948,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-26,Other,0,-0.0008680249789911,1,0.5503292212225277,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-29,Other,0,-0.003157823166939,1,0.551976503421639,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-30,Other,1,0.0036225385557842,1,0.5573270240986079,Logit,dict,val,0.53,validation_balanced_accuracy
2021-03-31,Other,1,0.0118251449196933,1,0.5536861485741148,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-01,Other,1,0.0144382778547564,1,0.5560043412695198,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-05,Other,0,-0.0009735379152555,1,0.553514903598414,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-06,Other,1,0.001475230366672,1,0.5573027919343535,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-07,Other,1,0.0042206399588231,1,0.5496351036859713,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-08,Other,1,0.0077199628035937,1,0.5505848230695464,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-09,Other,0,-0.0001961829102887,1,0.5477434341409467,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-12,Other,1,0.0032945816244711,1,0.5422039540585958,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-13,Other,0,-0.0040878020277237,1,0.5474144485471009,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-14,Other,1,0.0110942477683009,1,0.5486923573025063,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-15,Other,1,0.0036087492386858,1,0.5556807985756672,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-16,Other,0,-0.0053064530387267,1,0.554210522329991,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-19,Other,0,-0.0068023616108532,1,0.5437596552594536,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-20,Other,1,0.0093060600637495,1,0.5425286301158537,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-21,Other,0,-0.0092106713438859,1,0.5474948567019285,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-22,Other,1,0.0109287106588182,1,0.5502887764294861,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-23,Other,1,0.0017822241679166,1,0.5464017935455362,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-26,Other,0,-0.0002149192142553,1,0.5467636387700319,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-27,Other,0,-0.000845530630183,1,0.5451105082254233,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-28,Other,1,0.0067627976802335,1,0.5489408561765341,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-29,Other,0,-0.0071946375018698,1,0.5487612659536905,Logit,dict,val,0.53,validation_balanced_accuracy
2021-04-30,Other,1,0.0027480346410215,1,0.5551639671603361,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-03,Other,0,-0.0066783378571121,1,0.5428148932851857,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-04,Other,1,0.0007035388242977,1,0.54717750521361,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-05,Other,1,0.008165390549454,1,0.5451874201578747,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-06,Other,1,0.0073733464711231,1,0.5505819335793581,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-07,Other,0,-0.0104356660208855,1,0.5505859449655303,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-10,Other,0,-0.0086738945141735,1,0.545009424330685,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-11,Other,0,-0.0214493870571519,1,0.5538582256854623,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-12,Other,1,0.012173151138064,1,0.5513617677645817,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-13,Other,1,0.0149179331306992,1,0.5462277065752875,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-14,Other,0,-0.0025300382141189,1,0.5541484309277013,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-17,Other,0,-0.0085173024218827,1,0.5482098146798396,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-18,Other,0,-0.0029434351705374,1,0.546770010982851,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-19,Other,1,0.0105547564436494,1,0.5554293015724087,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-20,Other,0,-0.0007838196541576,1,0.5434466291952333,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-21,Other,1,0.0099113059631461,1,0.5473661625911621,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-24,Other,0,-0.0021253022956601,1,0.54638790416062,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-25,Other,1,0.0018767325751587,1,0.5538499139984734,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-26,Other,1,0.0011653983922745,1,0.5469246130304365,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-27,Other,1,0.0007688865190149,1,0.5417537868575925,Logit,dict,val,0.53,validation_balanced_accuracy
2021-05-28,Other,0,-0.0004923753184382,1,0.5442797852562039,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-01,Other,1,0.0014469162597214,1,0.552090368472081,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-02,Other,0,-0.0036286988013648,1,0.5524775756738426,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-03,Other,1,0.0088340865998068,1,0.5544211143960028,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-04,Other,0,-0.0007967110255822,1,0.5572927476381108,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-07,Other,1,0.0001750849398558,1,0.5512597866333481,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-08,Other,0,-0.0018238764589828,1,0.5556782011030107,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-09,Other,1,0.0046521548506357,1,0.5492070139209168,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-10,Other,1,0.0019484900381676,1,0.5419723235013953,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-11,Other,1,0.0018152110447704,1,0.5449046067282984,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-14,Other,0,-0.0020116799642784,1,0.5521883756317236,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-15,Other,0,-0.0053902072015429,1,0.5546294753030302,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-16,Other,0,-0.000435637000734,1,0.5672114065767129,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-17,Other,0,-0.013124547000611,1,0.5523406988378423,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-18,Other,1,0.0140023281210623,1,0.5380310435730201,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-21,Other,1,0.0051245150646539,1,0.5413494163248086,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-22,Other,0,-0.0010832603310065,1,0.54109286630244,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-23,Other,1,0.0058111574222505,1,0.5440954072365486,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-24,Other,1,0.0033306066579319,1,0.5472318279400127,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-25,Other,1,0.0023150419323942,1,0.5506053798912277,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-28,Other,1,0.0002773498406987,1,0.552309022028305,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-29,Other,1,0.0013281140780092,1,0.5501360999654087,Logit,dict,val,0.53,validation_balanced_accuracy
2021-06-30,Other,1,0.005221640488656,1,0.5461378402257238,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-01,Other,1,0.0075001041681135,1,0.5408216970765393,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-02,Other,0,-0.0020219008625245,1,0.5412836052067963,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-06,Other,1,0.0033590113133528,1,0.551023138147353,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-07,Other,0,-0.0085610112594164,1,0.5564671247441578,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-08,Other,1,0.011277951870247,1,0.5495803490580599,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-09,Other,1,0.0034511562975592,1,0.5499350954957275,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-12,Other,0,-0.0035168303824952,1,0.54877649601361,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-13,Other,1,0.0011649703264435,1,0.5443608419563811,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-14,Other,0,-0.0032622362435132,1,0.5590009643370163,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-15,Other,0,-0.0075389389522548,1,0.555464484190206,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-16,Other,0,-0.0158695310550106,1,0.5528680259626408,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-19,Other,1,0.0151626515501974,1,0.5425305174880529,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-20,Other,1,0.0082418472100778,1,0.5423269127580231,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-21,Other,1,0.0020166609692362,1,0.5501116285555283,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-22,Other,1,0.0101454385595356,1,0.5446916274689501,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-23,Other,1,0.0023822530084161,1,0.5462388828935065,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-26,Other,0,-0.0047124799312575,1,0.5502302960069332,Logit,dict,val,0.53,validation_balanced_accuracy
2021-07-27,Other,0,-0.000186301818033,1,0.5486146208734751,Logit,dict,val,0.53,validation_balanced_accuracy
